trait_id	file_path	trait_name	n	assigned_ancestry	reported_population	af_overlap	nnls_residual	dominant_superpop	dominant_proportion	runner_up_margin	gate_reason	ancestry_prop_AFR	ancestry_prop_AMR	ancestry_prop_EAS	ancestry_prop_EUR	ancestry_prop_MID	ancestry_prop_NAF	ancestry_prop_SAS	catalogue_version	ancestry_reference_version	gate_tau	gate_delta	gate_n_min	gate_residual_max	routing_ancestry	routing_source	total_variants	genome_distributed	low_coverage	store_eligible
ieu-b-4853	/local-scratch/data/opengwas/igd/ieu-b-4853/ieu-b-4853.vcf.gz	Forced expiratory volume in 1-second	14444	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9703526	True	False	True
ieu-b-4854	/local-scratch/data/opengwas/igd/ieu-b-4854/ieu-b-4854.vcf.gz	Forced expiratory volume in 1-second	44671	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9703526	True	False	True
ieu-b-4855	/local-scratch/data/opengwas/igd/ieu-b-4855/ieu-b-4855.vcf.gz	FEV1/FVC	15946	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9703538	True	False	True
ieu-b-4856	/local-scratch/data/opengwas/igd/ieu-b-4856/ieu-b-4856.vcf.gz	FEV1/FVC	51396	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9703538	True	False	True
ieu-b-4857	/local-scratch/data/opengwas/igd/ieu-b-4857/ieu-b-4857.vcf.gz	Ever smoked	44052	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7933812	True	False	True
ieu-b-4858	/local-scratch/data/opengwas/igd/ieu-b-4858/ieu-b-4858.vcf.gz	Ever smoked	99996	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7933812	True	False	True
ieu-b-4859	/local-scratch/data/opengwas/igd/ieu-b-4859/ieu-b-4859.vcf.gz	Physical activity	24264	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7987053	True	False	True
ieu-b-4860	/local-scratch/data/opengwas/igd/ieu-b-4860/ieu-b-4860.vcf.gz	Physical activity	78007	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7987053	True	False	True
ieu-b-4861	/local-scratch/data/opengwas/igd/ieu-b-4861/ieu-b-4861.vcf.gz	Chronotype	244207	EUR	European	4517372	0.00463004	EUR	1	1	ok	0	0	0	1	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	11979082	True	False	True
ieu-b-4862	/local-scratch/data/opengwas/igd/ieu-b-4862/ieu-b-4862.vcf.gz	Chronotype	205527	EUR	European	5811336	0.00467113	EUR	1	1	ok	0	0	0	1	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	17070463	True	False	True
ieu-b-4864	/local-scratch/data/opengwas/igd/ieu-b-4864/ieu-b-4864.vcf.gz	Total Testosterone	199569	EUR	European	5803220	0.00456788	EUR	0.998534	0.997501	ok	2.31353e-05	0.000409866	0	0.998534	0	0	0.00103289	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12321875	True	False	True
ieu-b-4865	/local-scratch/data/opengwas/igd/ieu-b-4865/ieu-b-4865.vcf.gz	Total Testosterone	199569	EUR	European	5803220	0.0045898	EUR	0.998575	0.997387	ok	0	0.00023807	0	0.998575	0	0	0.00118731	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12321875	True	False	True
ieu-b-4868	/local-scratch/data/opengwas/igd/ieu-b-4868/ieu-b-4868.vcf.gz	Bioavailable Testosterone	184205	EUR	European	5803220	0.00459545	EUR	0.998584	0.997422	ok	0	0.000253553	0	0.998584	0	0	0.00116243	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12321875	True	False	True
ieu-b-4869	/local-scratch/data/opengwas/igd/ieu-b-4869/ieu-b-4869.vcf.gz	Bioavailable Testosterone	180386	EUR	European	5803220	0.00457448	EUR	0.998514	0.997426	ok	4.80886e-06	0.000393895	0	0.998514	0	0	0.00108774	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12321875	True	False	True
ieu-b-4870	/local-scratch/data/opengwas/igd/ieu-b-4870/ieu-b-4870.vcf.gz	Sex hormone binding globulin (SHBG)	214989	EUR	European	5803220	0.00456572	EUR	0.998538	0.997499	ok	0	0.000422844	0	0.998538	0	0	0.00103928	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12321875	True	False	True
ieu-b-4871	/local-scratch/data/opengwas/igd/ieu-b-4871/ieu-b-4871.vcf.gz	Sex hormone binding globulin (SHBG)	185221	EUR	European	5803220	0.00459528	EUR	0.998592	0.997433	ok	0	0.000249564	0	0.998592	0	0	0.00115863	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12321875	True	False	True
ieu-b-4872	/local-scratch/data/opengwas/igd/ieu-b-4872/ieu-b-4872.vcf.gz	Oestradiol	53391	EUR	European	5803220	0.00459534	EUR	0.996962	0.994946	ok	0.000317213	0.000704865	0	0.996962	0	0	0.00201574	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12321875	True	False	True
ieu-b-4873	/local-scratch/data/opengwas/igd/ieu-b-4873/ieu-b-4873.vcf.gz	Oestradiol	17134	EUR	European	5803220	0.0050049	EUR	0.998935	0.9979	ok	0	2.99492e-05	0	0.998935	0	0	0.00103484	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12321875	True	False	True
ieu-b-4874	/local-scratch/data/opengwas/igd/ieu-b-4874/ieu-b-4874.vcf.gz	Bladder cancer	373295	EUR	European	5703885	0.00458756	EUR	0.998286	0.996984	ok	5.09985e-05	0.000360133	0	0.998286	0	0	0.00130245	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	9904926	True	False	True
ieu-b-4875	/local-scratch/data/opengwas/igd/ieu-b-4875/ieu-b-4875.vcf.gz	brain cancer	372622	EUR	European	5530108	0.00465249	EUR	0.998265	0.996957	ok	5.41729e-05	0.000373143	0	0.998265	0	0	0.00130773	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8629116	True	False	True
ieu-b-4876	/local-scratch/data/opengwas/igd/ieu-b-4876/ieu-b-4876.vcf.gz	cervical cancer	199086	EUR	European	5505220	0.00467319	EUR	0.998316	0.997164	ok	7.03964e-05	0.000461912	0	0.998316	0	0	0.0011516	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8506261	True	False	True
ieu-b-4877	/local-scratch/data/opengwas/igd/ieu-b-4877/ieu-b-4877.vcf.gz	smoking initiation	607291	EUR	European	4499639	0.00630367	EUR	0.934471	0.913601	ok	0.0208697	0.0112379	0.0178975	0.934471	0	0.00431704	0.0112072	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	11802365	True	False	True
ieu-b-4878	/local-scratch/data/opengwas/igd/ieu-b-4878/ieu-b-4878.vcf.gz	haemotological cancer	376568	EUR	European	5790566	0.00455406	EUR	0.998312	0.997023	ok	4.84549e-05	0.000350443	0	0.998312	0	0	0.00128905	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	11562585	True	False	True
ieu-b-4879	/local-scratch/data/opengwas/igd/ieu-b-4879/ieu-b-4879.vcf.gz	telomere length	472174	EUR	European	5814951	0.00434337	EUR	0.953992	0.93157	ok	0.0170518	0.00203454	0.00435612	0.953992	0.000144095	0	0.0224216	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	20134421	True	False	True
ieu-b-4898	/local-scratch/data/opengwas/igd/ieu-b-4898/ieu-b-4898.vcf.gz	Anti-Alpha-casein protein IgG levels	683	Unassigned	European	4020315	0.23017	EUR	0.597512	0.333579	residual	0.263933	0.0287557	0.0494512	0.597512	0.00436619	0	0.0559811	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7247045	True	False	True
ieu-b-4899	/local-scratch/data/opengwas/igd/ieu-b-4899/ieu-b-4899.vcf.gz	Anti-Beta-casein protein IgG levels	683	Unassigned	European	3888485	0.23099	EUR	0.59211	0.325896	residual	0.266213	0.0302205	0.0493805	0.59211	0.00499229	0	0.0570841	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7002835	True	False	True
ieu-b-4900	/local-scratch/data/opengwas/igd/ieu-b-4900/ieu-b-4900.vcf.gz	Anti-Cytomegalovirus IgG levels	5010	Unassigned	European	3888485	0.23099	EUR	0.59211	0.325896	residual	0.266213	0.0302205	0.0493805	0.59211	0.00499229	0	0.0570841	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7002835	True	False	True
ieu-b-4901	/local-scratch/data/opengwas/igd/ieu-b-4901/ieu-b-4901.vcf.gz	Anti-Epstein-Barr virus IgG levels	5010	Unassigned	European	3888485	0.23099	EUR	0.59211	0.325896	residual	0.266213	0.0302205	0.0493805	0.59211	0.00499229	0	0.0570841	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7002835	True	False	True
ieu-b-4902	/local-scratch/data/opengwas/igd/ieu-b-4902/ieu-b-4902.vcf.gz	Anti-Feline herpes virus IgG levels	2764	Unassigned	European	3888485	0.23099	EUR	0.59211	0.325896	residual	0.266213	0.0302205	0.0493805	0.59211	0.00499229	0	0.0570841	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7002835	True	False	True
ieu-b-4903	/local-scratch/data/opengwas/igd/ieu-b-4903/ieu-b-4903.vcf.gz	Anti-Influenza virus subtype H1N1 IgG levels	683	Unassigned	European	4020315	0.23017	EUR	0.597512	0.333579	residual	0.263933	0.0287557	0.0494512	0.597512	0.00436619	0	0.0559811	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7247045	True	False	True
ieu-b-4904	/local-scratch/data/opengwas/igd/ieu-b-4904/ieu-b-4904.vcf.gz	Anti-Influenza virus subtype H3N2 IgG levels	683	Unassigned	European	4020315	0.23017	EUR	0.597512	0.333579	residual	0.263933	0.0287557	0.0494512	0.597512	0.00436619	0	0.0559811	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7247045	True	False	True
ieu-b-4905	/local-scratch/data/opengwas/igd/ieu-b-4905/ieu-b-4905.vcf.gz	Anti-Helicobacter pylori IgG levels	4683	Unassigned	European	4020315	0.23017	EUR	0.597512	0.333579	residual	0.263933	0.0287557	0.0494512	0.597512	0.00436619	0	0.0559811	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7247045	True	False	True
ieu-b-4906	/local-scratch/data/opengwas/igd/ieu-b-4906/ieu-b-4906.vcf.gz	Anti-Herpes simplex virus 1 IgG levels	683	Unassigned	European	3888485	0.23099	EUR	0.59211	0.325896	residual	0.266213	0.0302205	0.0493805	0.59211	0.00499229	0	0.0570841	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7002835	True	False	True
ieu-b-4907	/local-scratch/data/opengwas/igd/ieu-b-4907/ieu-b-4907.vcf.gz	Anti-Measles virus IgG levels	683	Unassigned	European	4020315	0.23017	EUR	0.597512	0.333579	residual	0.263933	0.0287557	0.0494512	0.597512	0.00436619	0	0.0559811	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7247045	True	False	True
ieu-b-4908	/local-scratch/data/opengwas/igd/ieu-b-4908/ieu-b-4908.vcf.gz	Anti-Saccharomyces cerevisiae IgA levels	357	Unassigned	European	4020305	0.230171	EUR	0.597512	0.333579	residual	0.263933	0.0287554	0.0494511	0.597512	0.00436676	0	0.0559812	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7246993	True	False	True
ieu-b-4909	/local-scratch/data/opengwas/igd/ieu-b-4909/ieu-b-4909.vcf.gz	Anti-SAG1 protein domain IgG levels	1288	Unassigned	European	4020315	0.23017	EUR	0.597512	0.333579	residual	0.263933	0.0287557	0.0494512	0.597512	0.00436619	0	0.0559811	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7247045	True	False	True
ieu-b-4910	/local-scratch/data/opengwas/igd/ieu-b-4910/ieu-b-4910.vcf.gz	Anti-Toxoplasma gondii IgG levels	5010	Unassigned	European	4020315	0.23017	EUR	0.597512	0.333579	residual	0.263933	0.0287557	0.0494512	0.597512	0.00436619	0	0.0559811	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7247045	True	False	True
ieu-b-4911	/local-scratch/data/opengwas/igd/ieu-b-4911/ieu-b-4911.vcf.gz	Anti-Theiler's virus IgG levels	683	Unassigned	European	4020315	0.23017	EUR	0.597512	0.333579	residual	0.263933	0.0287557	0.0494512	0.597512	0.00436619	0	0.0559811	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7247045	True	False	True
ieu-b-4912	/local-scratch/data/opengwas/igd/ieu-b-4912/ieu-b-4912.vcf.gz	Head and neck cancer	373122	EUR	European	5681152	0.00459573	EUR	0.998287	0.996987	ok	5.17007e-05	0.000361878	0	0.998287	0	0	0.00129985	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	9655080	True	False	True
ieu-b-4913	/local-scratch/data/opengwas/igd/ieu-b-4913/ieu-b-4913.vcf.gz	Laryngeal cancer	372289	EUR	European	5128230	0.00479735	EUR	0.998224	0.996887	ok	5.91179e-05	0.000379621	0	0.998224	0	0	0.00133689	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	7239512	True	False	True
ieu-b-4914	/local-scratch/data/opengwas/igd/ieu-b-4914/ieu-b-4914.vcf.gz	Leukaemia	373276	EUR	European	5701904	0.00458818	EUR	0.998289	0.996992	ok	5.22881e-05	0.000361525	0	0.998289	0	0	0.00129697	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	9880879	True	False	True
ieu-b-4915	/local-scratch/data/opengwas/igd/ieu-b-4915/ieu-b-4915.vcf.gz	Liver & bile duct cancer	372366	EUR	European	5288351	0.00474044	EUR	0.99824	0.996915	ok	5.90453e-05	0.000376014	0	0.99824	0	0	0.00132511	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	7687713	True	False	True
ieu-b-4953	/local-scratch/data/opengwas/igd/ieu-b-4953/ieu-b-4953.vcf.gz	Liver cell carcinoma	372184	EUR	European	4698561	0.00494503	EUR	0.99814	0.996765	ok	6.40846e-05	0.000421041	0	0.99814	0	0	0.00137481	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	6304034	True	False	True
ieu-b-4954	/local-scratch/data/opengwas/igd/ieu-b-4954/ieu-b-4954.vcf.gz	Lung cancer	374687	EUR	European	5770213	0.00456141	EUR	0.998296	0.996994	ok	5.08371e-05	0.000351326	0	0.998296	0	0	0.00130204	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	11078115	True	False	True
ieu-b-4955	/local-scratch/data/opengwas/igd/ieu-b-4955/ieu-b-4955.vcf.gz	Lung cancer	374687	EUR	European	5770213	0.00456141	EUR	0.998296	0.996994	ok	5.08371e-05	0.000351326	0	0.998296	0	0	0.00130204	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	11078115	True	False	True
ieu-b-4956	/local-scratch/data/opengwas/igd/ieu-b-4956/ieu-b-4956.vcf.gz	Lymphoid leukaemia	372776	EUR	European	5598959	0.00462678	EUR	0.998278	0.996974	ok	5.2356e-05	0.000366747	0	0.998278	0	0	0.00130332	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	9015063	True	False	True
ieu-b-4957	/local-scratch/data/opengwas/igd/ieu-b-4957/ieu-b-4957.vcf.gz	Multiple myeloma	372617	EUR	European	5527534	0.00465363	EUR	0.998269	0.996964	ok	5.34919e-05	0.000373123	0	0.998269	0	0	0.00130468	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8615746	True	False	True
ieu-b-4958	/local-scratch/data/opengwas/igd/ieu-b-4958/ieu-b-4958.vcf.gz	Myeloid leukaemia	372478	EUR	European	5425824	0.00469113	EUR	0.998261	0.996951	ok	5.54671e-05	0.000373191	0	0.998261	0	0	0.00130993	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8171258	True	False	True
ieu-b-4959	/local-scratch/data/opengwas/igd/ieu-b-4959/ieu-b-4959.vcf.gz	Malignant non-melanoma skin cancer	395710	EUR	European	5803220	0.00455098	EUR	0.998459	0.997267	ok	1.24463e-05	0.000336267	0	0.998459	0	0	0.00119198	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12321875	True	False	True
ieu-b-4960	/local-scratch/data/opengwas/igd/ieu-b-4960/ieu-b-4960.vcf.gz	Oesophageal cancer	372756	EUR	European	5591839	0.00462948	EUR	0.998275	0.996967	ok	5.14772e-05	0.000365205	0	0.998275	0	0	0.00130832	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8970465	True	False	True
ieu-b-4961	/local-scratch/data/opengwas/igd/ieu-b-4961/ieu-b-4961.vcf.gz	Oral cavity cancer	372373	EUR	European	5299832	0.00473647	EUR	0.998245	0.996921	ok	5.77643e-05	0.000374181	0	0.998245	0	0	0.00132329	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	7723107	True	False	True
ieu-b-4962	/local-scratch/data/opengwas/igd/ieu-b-4962/ieu-b-4962.vcf.gz	Oral and oropharyngeal cancer	372855	EUR	European	5624545	0.00461714	EUR	0.99828	0.996976	ok	5.17893e-05	0.000365258	0	0.99828	0	0	0.0013033	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	9185233	True	False	True
ieu-b-4963	/local-scratch/data/opengwas/igd/ieu-b-4963/ieu-b-4963.vcf.gz	Ovarian cancer	199741	EUR	European	5697129	0.00460189	EUR	0.998327	0.997174	ok	6.19771e-05	0.00045785	0	0.998327	0	0	0.00115326	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	9822229	True	False	True
ieu-b-4964	/local-scratch/data/opengwas/igd/ieu-b-4964/ieu-b-4964.vcf.gz	Pan cancer	422659	EUR	European	5803220	0.00455005	EUR	0.998403	0.997174	ok	2.56548e-05	0.000343622	0	0.998403	0	0	0.00122819	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12321875	True	False	True
ieu-b-4965	/local-scratch/data/opengwas/igd/ieu-b-4965/ieu-b-4965.vcf.gz	Colorectal cancer	377673	EUR	European	5795462	0.00455208	EUR	0.998314	0.997031	ok	4.2255e-05	0.000359425	0	0.998314	0	0	0.00128383	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	11738639	True	False	True
ieu-b-4966	/local-scratch/data/opengwas/igd/ieu-b-4966/ieu-b-4966.vcf.gz	Pan cancer	442239	EUR	European	5803220	0.00455098	EUR	0.99852	0.99737	ok	0	0.000329755	0	0.99852	0	0	0.00115006	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12321875	True	False	True
ieu-b-4967	/local-scratch/data/opengwas/igd/ieu-b-4967/ieu-b-4967.vcf.gz	Appendicitis	486484	EUR	European	5803220	0.0047726	EUR	0.998561	0.997454	ok	0	0.000332245	0	0.998561	0	0	0.00110691	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12243521	True	False	True
ieu-b-4968	/local-scratch/data/opengwas/igd/ieu-b-4968/ieu-b-4968.vcf.gz	Oropharyngeal cancer	372510	EUR	European	5454035	0.00468045	EUR	0.998262	0.996952	ok	5.53496e-05	0.000373972	0	0.998262	0	0	0.00130913	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8283869	True	False	True
ieu-b-4969	/local-scratch/data/opengwas/igd/ieu-b-4969/ieu-b-4969.vcf.gz	Melanoma skin cancer	375767	EUR	European	5784416	0.00455717	EUR	0.998321	0.997038	ok	4.25127e-05	0.000353039	0	0.998321	0	0	0.0012834	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	11396019	True	False	True
ieu-b-4970	/local-scratch/data/opengwas/igd/ieu-b-4970/ieu-b-4970.vcf.gz	Cellulitis	486484	EUR	European	5803220	0.0047726	EUR	0.998561	0.997454	ok	0	0.000332245	0	0.998561	0	0	0.00110691	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12243539	True	False	True
ieu-b-4971	/local-scratch/data/opengwas/igd/ieu-b-4971/ieu-b-4971.vcf.gz	Cholecystitits	486484	EUR	European	5803220	0.00475758	EUR	0.998564	0.99746	ok	0	0.000330759	0	0.998564	0	0	0.00110478	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12243513	True	False	True
ieu-b-4972	/local-scratch/data/opengwas/igd/ieu-b-4972/ieu-b-4972.vcf.gz	Endocarditis	486484	EUR	European	5803220	0.00475557	EUR	0.998561	0.997453	ok	0	0.000332279	0	0.998561	0	0	0.00110722	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12243455	True	False	True
ieu-b-4973	/local-scratch/data/opengwas/igd/ieu-b-4973/ieu-b-4973.vcf.gz	LRTI	486484	EUR	European	5803220	0.0047726	EUR	0.998561	0.997454	ok	0	0.000332245	0	0.998561	0	0	0.00110691	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12243540	True	False	True
ieu-b-4974	/local-scratch/data/opengwas/igd/ieu-b-4974/ieu-b-4974.vcf.gz	LRTI (critical care)	431365	EUR	European	5803220	0.00483539	EUR	0.998699	0.997755	ok	2.32478e-05	0.00033319	0	0.998699	0	0	0.000944261	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12243334	True	False	True
ieu-b-4975	/local-scratch/data/opengwas/igd/ieu-b-4975/ieu-b-4975.vcf.gz	Osteomyelitis	486484	EUR	European	5803220	0.0047726	EUR	0.998561	0.997454	ok	0	0.000332245	0	0.998561	0	0	0.00110691	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12243512	True	False	True
ieu-b-4976	/local-scratch/data/opengwas/igd/ieu-b-4976/ieu-b-4976.vcf.gz	Pneumonia	486484	EUR	European	5803220	0.0047726	EUR	0.998561	0.997454	ok	0	0.000332245	0	0.998561	0	0	0.00110691	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12243546	True	False	True
ieu-b-4977	/local-scratch/data/opengwas/igd/ieu-b-4977/ieu-b-4977.vcf.gz	Pneumonia (28 day death in critical care)	31365	EUR	European	5803220	0.00482057	EUR	0.998703	0.997761	ok	2.37197e-05	0.000331524	0	0.998703	0	0	0.000941831	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12243326	True	False	True
ieu-b-4978	/local-scratch/data/opengwas/igd/ieu-b-4978/ieu-b-4978.vcf.gz	Pneumonia (critical care)	431365	EUR	European	5803220	0.00483096	EUR	0.998698	0.997755	ok	2.29275e-05	0.000335126	0	0.998698	0	0	0.000943477	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12243396	True	False	True
ieu-b-4979	/local-scratch/data/opengwas/igd/ieu-b-4979/ieu-b-4979.vcf.gz	Pneumonia (death)	434005	EUR	European	5803220	0.0047726	EUR	0.998561	0.997454	ok	0	0.000332245	0	0.998561	0	0	0.00110691	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12243501	True	False	True
ieu-b-4980	/local-scratch/data/opengwas/igd/ieu-b-4980/ieu-b-4980.vcf.gz	Sepsis	486484	EUR	European	5803220	0.0047726	EUR	0.998561	0.997454	ok	0	0.000332245	0	0.998561	0	0	0.00110691	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12243539	True	False	True
ieu-b-4981	/local-scratch/data/opengwas/igd/ieu-b-4981/ieu-b-4981.vcf.gz	Sepsis (28 day death in critical care)	431365	EUR	European	5803220	0.00483539	EUR	0.998699	0.997755	ok	2.32478e-05	0.00033319	0	0.998699	0	0	0.000944261	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12243324	True	False	True
ieu-b-4982	/local-scratch/data/opengwas/igd/ieu-b-4982/ieu-b-4982.vcf.gz	Sepsis (critical care)	431365	EUR	European	5803220	0.00483539	EUR	0.998699	0.997755	ok	2.32478e-05	0.00033319	0	0.998699	0	0	0.000944261	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12243372	True	False	True
ieu-b-5007	/local-scratch/data/opengwas/igd/ieu-b-5007/ieu-b-5007.vcf.gz	Schizophrenia	306011	EUR	European	4449985	0.00682722	EUR	0.784105	0.592935	ok	0.00225178	0.00696299	0.19117	0.784105	0.0130945	0.000130969	0.00228532	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	7585076	True	False	True
ieu-b-5008	/local-scratch/data/opengwas/igd/ieu-b-5008/ieu-b-5008.vcf.gz	Autism Spectrum Disorder	46350	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9073951	True	False	True
ieu-b-5063	/local-scratch/data/opengwas/igd/ieu-b-5063/ieu-b-5063.vcf.gz	URTI	486484	EUR	European	5803220	0.00475495	EUR	0.99856	0.997453	ok	0	0.000332214	0	0.99856	0	0	0.00110736	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12243497	True	False	True
